VehicleSpeedInstantaneous,LongitudinalAcceleration,VerticalAcceleration,MassAirFlow,EngineLoad,EngineRPM,ManifoldAbsolutePressure,IntakeAirTemperature,roadSurface
0.11680630964599853,0.28112802331429476,-0.06096670674092203,-0.2992677525276197,-1.1890195033177968,-0.3458430817584508,-0.576264796856955,-1.0364557951786635,2
-0.9553727329987701,-0.34104487002084277,-0.22554859528703072,-1.0631910383811243,0.10129530365657823,-1.1886242641891083,-0.6258566491714368,-0.8518418464953782,2
-0.9553727329987701,-0.49839268601288605,-0.13770019012743875,-0.8716869822146303,0.7390370016330464,-1.0129361332799312,-0.6258566491714368,-1.0364557951786635,1
0.11680630964599853,-0.1264566412896418,-0.23376900618170093,0.1842016120058677,0.7983617774571199,0.22296898564056883,-0.278713682970064,-0.2980000004455227,1
0.00958844526360582,-0.8401255483505349,0.109577874214701,0.6749960373395709,1.539921905077448,0.23688487719773138,0.4155722494326816,-0.3903069747871653,2
-1.1161995865765477,1.2677019955364377,-0.36483245875587966,-1.2117898283287956,-0.31397848639784837,-1.2547247490856306,-0.576264796856955,1.086604614679116,1
0.09000190036100124,-0.6212316248557689,0.010354041302977353,0.8665000930874772,1.332285046167924,0.30472484853889886,0.21720484017475428,-0.2980000004455227,2
0.3312421521808994,0.6348281843330286,-0.3281300608177042,0.133970886072352,-1.396656362151682,-0.16928520762695085,-0.576264796856955,-0.3903069747871653,2
0.14361083270111127,-0.2126971746422224,-0.12276451399486892,0.6781355193867588,-1.396656362151682,0.37256481988006634,-0.47708109222799133,-1.0364557951786635,2
0.2854547374823719,-0.12132779899774822,-0.08695941442899899,0.21140986376381765,-0.34364087412078725,0.987473278062187,0.0684292832313088,-0.11338605176223754,0
0.701256476831043,-1.4972505521193173,0.09047410241722796,0.6279049933290697,0.13095769137951713,0.8187430929315909,1.6057767049802456,-0.667227897812093,0
-0.3656742508788554,-0.3880909172168541,-0.14212879177139842,-0.46147066824961885,1.5695844372711432,-0.7737567471411996,-0.576264796856955,-0.7595348721537356,2
0.7817343499378739,-0.7596470476962545,-0.010110150607346043,0.782782548960348,-0.6847585500189146,0.9126753609424382,0.2667966924892361,-1.128762769520306,0
-1.1161995865765477,0.4515828807189548,-0.3217042466676451,-0.9124993098302752,1.0801546779093694,-1.2451575736400813,-0.6754485014859186,-0.7595348721537356,0
-0.07082501013161695,-0.38910402186710463,-0.07598921819984401,-0.479260571187743,0.05680164983679173,-0.11884010073223657,-0.4274892399135095,0.44045579428761794,2
-0.9821771991390423,-0.7409679307072593,-0.11816224169820497,-0.9208710641383409,0.5758937969215043,-1.1529647920738793,-0.6258566491714368,-0.9441488208370208,1
-0.8680598370253754,-0.5892555093322349,-0.08030203940866747,-0.9491257601349167,-0.34364087412078725,-0.6024173323436355,-0.7746322061148823,-0.2980000004455227,1
-1.1161995865765477,0.7759030068804218,-0.3821995240263097,-1.1814421937290418,-0.3881344557051956,-1.1555740217408472,-0.7250403538004004,-0.5749209234704504,0
0.3312421521808994,0.4669694075946355,-0.08331233072220867,0.5379084840610948,0.1902824668253949,0.9091963880531475,-0.278713682970064,-0.11338605176223754,2
-0.44608764938902057,-0.6731532381811112,-0.4185545806590766,-0.008348938106591064,0.39791932573491917,0.42214018355245797,-0.576264796856955,-0.5749209234704504,1
-0.07082501013161695,-1.284055342282211,-0.1914802022482038,0.9251025730151177,1.4805971296315703,0.2603679442004432,0.3163885448037179,-0.3903069747871653,2
1.170710093760172,0.12080421241214048,-0.16945297446354168,0.006301582199023385,-1.396656362151682,-0.012731427608872043,-0.32830553528454587,-1.0364557951786635,0
-0.12443394217389962,-0.3814424179495846,-0.2030582457618238,-0.23438660570316772,1.020829902085296,-0.19972622040824395,-0.47708109222799133,-0.2980000004455227,2
0.3860519653191657,-0.037746665352075354,-0.290443529180871,1.0988166264102217,0.3385945502890411,1.2362198396464676,1.804144114238173,-0.20569302610388013,0
-0.9553727329987701,0.8390320903991612,-0.7768660822968324,-0.06067245289338573,1.8662086034420449,-0.6867824249089335,-0.6258566491714368,1.2712185633624011,1
-0.0440204870765042,0.04665761582192609,-0.17283955219127556,0.1580398546124704,-1.396656362151682,-0.06056730483661834,-0.32830553528454587,0.9019906659958309,1
0.11680630964599853,-1.0652247378280857,-0.1554145967032774,0.11722737703763193,1.7178965203565941,-0.3336666766459336,0.0684292832313088,-0.11338605176223754,1
-0.6329750365071379,-1.1273407166965743,0.10344151115248239,-0.1475295795288509,1.525090927543917,-0.6972193435768055,-0.6258566491714368,-1.0364557951786635,2
0.7601138375485285,-0.08415952214168007,-0.3215305760149407,1.0852124005933332,1.525090927543917,0.6961092985840959,1.2090418864643908,0.5327627686292605,0
1.713934943297549,3.649637666356833,5.023965278897074,2.8799089180145194,1.5695844372711432,1.4814874283414579,3.34149153598711,-0.4826139491288079,0
2.073533189761953,0.23211908585842286,-0.27217916553813537,1.2442759336828229,1.628909212717021,1.8354729198267805,0.7627152156340544,2.3789022554621124,0
2.4248220660748827,-0.22770378727405913,-0.26786634432931195,1.1511401411970164,0.4720753672776443,1.5893355879094677,2.0025115234961,-0.2980000004455227,0
-0.3120652619515151,0.4847620580146613,-0.5259988244654704,0.2072238863056068,-0.23982244447692724,0.3177709968737388,-0.4274892399135095,1.1789115890207587,1
-0.3656742508788554,0.6191250622541447,-0.3328191684407203,-1.2086503954657115,-0.3584720679822567,-1.2495062897516946,-0.576264796856955,1.1789115890207587,1
0.11680630964599853,0.3512222013035068,-0.19845597346515986,0.5881390101187839,-1.396656362151682,0.22644795852985947,-0.5266729445424732,-0.4826139491288079,2
0.35804667523601214,0.4688689788138554,-0.14071048144097997,0.9774260878019123,-1.396656362151682,0.8283102683771402,-0.2291218306555822,-0.20569302610388013,2
1.8859017550229116,0.13201168260553747,-0.10959448949812614,1.845996553606788,2.0441829305360697,1.5693314937960465,1.2586337387788726,2.4712092298037547,0
-0.33824787168954834,-0.8437980527076931,0.043004124011385834,-0.3808924073403214,-0.8627330212055,0.623920611131315,-0.4274892399135095,-0.11338605176223754,0
-0.09762941941661424,-0.8885012954000001,0.01596939240708306,0.05548561389216,-1.396656362151682,-0.2536503001922489,-0.47708109222799133,-0.3903069747871653,1
-1.1161995865765477,-0.5306220776989826,-0.12470383628340029,-0.5368164573361528,-0.017354392084129387,-1.1555740217408472,-0.6258566491714368,-0.9441488208370208,1
1.9017163461098574,-0.25493097474954346,-0.21362321046800212,1.075794152234656,-1.3818251581167484,1.6745704236970884,-0.2291218306555822,-0.2980000004455227,0
0.9359832284105494,-0.4876284491039736,-0.13561614229498714,0.8235948266593599,-1.396656362151682,1.117934761410586,-0.08034627371213669,-1.2210697438619484,0
-0.41928318321896557,0.4561418516450825,-0.4964458683969553,0.31187091587919613,0.08646403755973062,0.019449071617066375,-0.6258566491714368,-1.3133767182035911,2
-1.008981679455905,0.40833597596138327,-0.12256189823338057,-1.1385369276148656,1.8365460716265452,-1.26429192453118,-0.576264796856955,1.086604614679116,1
-0.6873279580939764,0.1676603024862298,-0.41626791706513666,-0.8947093067449435,-1.0110450683623593,-1.2877749915338916,-0.47708109222799133,1.2712185633624011,1
2.073533189761953,0.4170106845291538,-0.43878721169912765,1.4713599962292738,1.7327277864534416,1.8267754876035538,1.2586337387788726,2.194288306778827,0
-0.18399893662964234,-0.11879503737212177,-0.1784259581865972,-0.37042766461709137,-1.396656362151682,-0.4545609845487833,-0.47708109222799133,-0.667227897812093,0
-1.1161995865765477,-0.3763135756576911,-0.07567082200321947,-1.1667916236114413,-0.15083520907273257,-1.166010940408719,-0.7746322061148823,-0.5749209234704504,0
-0.24350905606559017,-1.1743234448519448,-0.004350073959320086,-0.9271499298645088,-0.9665514504711641,-0.8111557057010739,-0.6258566491714368,-0.8518418464953782,2
1.510639116361163,0.46601962198502567,-0.5428448777777876,0.7503420263019314,-1.3373315459741277,1.0187840340658028,0.11802113554579062,2.194288306778827,0
0.07755386765912262,-0.06687342404677948,-0.14464701623561077,-0.07218368998116861,1.3916101101771186,-0.30844412319857645,0.3659803971181998,-0.4826139491288079,0
-0.9553727329987701,-0.2195356310314138,-0.2573592698407018,-1.0663304712442083,0.04197038373994412,-1.1842755480774951,-0.6258566491714368,-0.8518418464953782,2
0.03639296802089122,-0.635035175715433,-0.08863823073847388,-0.09834544737456594,0.4869064892819316,0.29254844342638164,-0.4274892399135095,0.07122789692104763,1
-1.1161995865765477,-0.6846139845370708,-0.10079517642777493,-1.0893527957745217,0.04197038373994412,-1.197321696412335,-0.6258566491714368,-0.5749209234704504,2
2.180751052059553,0.7510819429492827,-0.12094097214147377,1.35206244635007,1.5992469690866424,1.9737620921760834,0.8618989202630181,2.1019813324371843,0
-0.41201916088502694,-0.3985385589225632,-0.10056361555750251,0.08687984310832081,-1.0852010739008544,0.2342756475307634,-0.2291218306555822,-1.128762769520306,0
2.207555577199458,0.6628152002962009,-0.10904453243122919,1.4043859611368645,1.5695844372711432,2.010291307513635,0.9610826248919817,2.2865952811204697,0
-1.1161995865765477,-0.6280700812449602,-0.14189723090112602,-1.1040033658921222,-0.10634155525294606,-1.2164560473034334,-0.6258566491714368,-0.2980000004455227,1
-0.2852607957814601,0.5329478479422045,-0.5930646415181144,-1.1217933689774537,-0.16566647516958016,-1.2381996278615,-0.576264796856955,-0.20569302610388013,1
-0.3656742508788554,-0.479143697658125,-0.09063544324457334,-0.022999558873354035,0.9911675143623572,0.2316664178637954,-0.278713682970064,0.9019906659958309,1
0.2240242877985067,0.7608963942485851,-0.4344454453815201,0.09629809146699808,-1.396656362151682,-0.28844002908515526,-0.576264796856955,-1.128762769520306,2
0.9024508190323426,-0.45793181904350344,-0.09824800685477851,2.407950990444641,-1.396656362151682,1.4223448892235169,1.804144114238173,-0.2980000004455227,0
1.510639116361163,0.2848638467120938,-0.08093883180191658,1.163697672773525,1.421272353807497,1.0570527358479997,1.4570011480368001,2.009674358095542,0
-0.23765070043998482,0.28201448988326405,-0.2565777519035324,-0.2155501089858128,-0.7737457858013052,-0.23016723318953705,-0.4274892399135095,-0.4826139491288079,0
1.0030482744093674,0.0639437139168266,-0.1548356945275964,1.1992776795720705,-1.396656362151682,1.363202350105576,0.11802113554579062,-1.128762769520306,0
-0.9217116578696893,0.16993978794929362,-0.2779971324037295,-1.1406298662180439,-0.536446539168842,-1.0964314826229065,-0.7250403538004004,0.2558418456043328,0
0.5188734719585149,-0.1282295744275803,-0.23874756489255758,-0.21450361462126,-1.2631755268962266,0.2612376874227659,-0.4274892399135095,1.086604614679116,1
0.19721976474339395,-0.09726656355429691,-0.18786206365019753,-0.0690443073486589,0.5610625308246567,-0.27626362397263804,-0.576264796856955,-0.667227897812093,2
-1.1161995865765477,-0.6820812229114444,-0.09295105194729734,-1.0108675235943296,-0.047016779807068275,-1.197321696412335,-0.6258566491714368,-0.5749209234704504,2
0.4116556075761222,-1.56835783475878,-0.12238822758067627,0.35791566540097136,1.584415702989795,0.17165413552353187,0.46516410174716344,1.086604614679116,2
0.6528958593960204,1.0704631839407779,-0.1313612113037318,0.5002354895799146,1.287791536818894,0.5117237354516919,0.16761298786027246,-0.2980000004455227,2
-0.0440204870765042,-0.6942384787144512,-0.03219526860957624,-0.15904071720195564,-0.4919528853490556,-0.11536112784294593,-0.3778973875990277,-0.20569302610388013,0
-0.08501074107187956,-1.7516664574134941,-0.03954732624072497,-0.10985658504767068,0.5462314088203697,0.13077620407436685,-0.576264796856955,-0.7595348721537356,2
-0.9017637723650448,-0.826068721328308,0.0260422902639325,-0.40391478210120907,0.857686697373754,0.38561096821490626,-0.4274892399135095,0.07122789692104763,1
0.304437629423614,0.914001834517704,-0.22450657137080493,0.15490037151881214,-1.396656362151682,-0.15189034318049766,-0.47708109222799133,-0.3903069747871653,2
0.11680630964599853,-0.09916613477351675,-0.010457491912754637,0.604882519153504,0.768699389734181,0.36125815798987176,-0.47708109222799133,-0.7595348721537356,2
-0.3120652619515151,-0.818027203166944,0.018111330457102785,-0.6393705985371381,0.1457888130056084,-0.5250101855569188,-0.576264796856955,-0.3903069747871653,2
-1.1161995865765477,-0.6069848407116201,-0.1276562373793734,-0.6969264847901948,-0.21016005675398836,-1.2260232227489827,-0.6258566491714368,-0.11338605176223754,1
-0.6873279580939764,0.7236014793112355,-0.6431975699320893,-1.1071427987552063,-0.5957713146147198,-1.2529852626409852,-0.6258566491714368,1.1789115890207587,1
-0.15123846522901238,0.13555754888141455,-0.2399053692439196,0.0847868543792152,1.6734030106293678,-0.14754162706888435,-0.2291218306555822,-1.2210697438619484,2
-0.6873279580939764,-0.20167966157074732,-0.29200656505520967,-0.38612477870193657,0.5165690210974309,-0.43455689043536216,-0.3778973875990277,0.16353487126269023,2
0.4116556075761222,0.13574750600333652,-0.33574262442790936,0.33803267327259345,-1.396656362151682,0.045541368286746174,-0.4274892399135095,-0.2980000004455227,2
2.418115311806185,-0.1263933222490011,-0.2238118887599877,1.8512288255537246,0.8873490850966929,1.5841171285755318,2.349654489697473,-0.4826139491288079,0
0.304437629423614,-1.5933055367712003,-0.10481854654875787,0.13187809721907304,1.7178965203565941,-0.08926883117326612,0.2667966924892361,0.8096836916541883,2
-0.07082501013161695,0.052229691398304294,-0.2247091871322933,0.3547761823073135,1.4509348860011917,0.010751639393839777,-0.030754421397654864,-1.128762769520306,2
-0.9363896989640146,-0.9779077807846138,-0.03129797023727069,-0.9292428684676869,2.148001503894294,-1.3121278017589262,-0.6258566491714368,-0.7595348721537356,2
-0.6337190257538663,0.23826103280056704,-0.4419711736653731,-0.793201660117805,-0.12117282134979367,-0.9877135798325739,-0.6754485014859186,-0.9441488208370208,0
-1.1161995865765477,-0.45299293387353184,-0.12091202703268973,-1.1584198192820954,-0.4177969156635127,-1.1747083726319458,-0.7250403538004004,-0.3903069747871653,0
-0.43884509982416964,3.9431847387669388,4.8476895664022095,0.360008654130077,0.42758171345785806,0.2081833508610836,0.11802113554579062,-0.021079077420594953,0
-0.3717802810677554,4.438782869861394,4.6408478190313875,0.27210513254473734,-0.536446539168842,0.7682979860368766,1.159450034149909,-0.4826139491288079,0
0.17041524198610855,-0.18363373498815888,-0.4255592969848167,-0.18834185722786267,-0.9220578329581646,0.4021360894390368,-0.17952997834110035,0.07122789692104763,2
0.19721976474339395,-1.0147594624374785,0.22017713487855636,0.17792264686502163,0.8873490850966929,0.6273995840206057,-0.12993812602661853,0.5327627686292605,2
0.5534417972542843,-1.0219145140298733,-0.13526880098957855,0.6163937562412868,-0.5216153453073725,0.35690944187825846,-0.4274892399135095,-0.20569302610388013,1
-0.2584563296114051,-0.14133661584019716,-0.4918146509915073,0.1842016120058677,1.525090927543917,-0.24669235441366757,0.0684292832313088,-0.20569302610388013,2
-1.0893951098038328,-0.7146272098007442,0.0044781842198151935,-1.1071427987552063,1.6882339881628987,-1.3190857475375073,-0.6258566491714368,-0.7595348721537356,2
-0.2048473975691225,0.8147808978337878,-0.5200361320559561,-0.10985658504767068,-1.307669135635086,-0.5328378745578227,-0.47708109222799133,1.7327534350706142,0
-1.1161995865765477,-0.6716335812057351,-0.06409277848959942,-1.2117898283287956,-0.23982244447692724,-1.2512457761963398,-0.576264796856955,0.3481488199459754,1
-1.1161995865765477,-0.26626508302422186,-0.34633653424287164,-1.1908604424016602,-0.13600408744664128,-1.2547247490856306,-0.6258566491714368,-0.20569302610388013,2
0.25082869708350397,-0.8689990308826764,0.05903971427774958,-0.28461713280732737,-0.34364087412078725,-0.20059596363056661,-0.47708109222799133,0.44045579428761794,2
-0.7205172585450699,0.03918596902632811,-0.2396448632648631,-0.8905234295385872,0.3237632841921938,-0.7972398141439113,-0.5266729445424732,-0.4826139491288079,0
0.4116556075761222,-0.04103925546538973,-0.10487643676632598,0.4364009375811634,1.4064410877106495,0.055978286954618095,-0.08034627371213669,-0.4826139491288079,2
0.4920690626735176,-0.3062193976684791,-0.4294379415618795,0.4311684657583999,-1.3669939540818146,0.2968971595379949,-0.3778973875990277,-0.4826139491288079,2
